plate_id,time_s,A1,A2,A3,A4,A5,A6,A7,B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,D4,D5,D6,D7,E1,E2,E3,E4,E5,E6,E7,F1,F2,F3,F4,F5,F6,F7,G1,G2,G3,G4,G5,G6,G7,H1,H2,H3,H4,H5,H6,H7
plate1,6.0,803,801,820,793,791,810,800,846,805,748,800,764,858,746,802,801,796,802,811,807,801,805,801,790,790,784,806,787,806,790,816,793,795,786,787,817,785,797,808,815,807,793,777,791,785,832,780,778,806,813,812,811,749,831,759,900
plate1,36.0,958,922,879,873,831,840,810,928,833,888,864,831,720,743,937,914,903,882,851,813,819,1224,1178,1118,1052,946,880,836,796,802,810,788,795,806,805,887,872,863,827,825,807,804,861,864,815,871,841,833,803,863,795,837,792,801,879,821
plate1,66.0,1103,1050,1014,966,887,819,812,1015,1095,917,947,852,884,819,1117,1056,1015,955,896,828,804,1627,1509,1408,1230,1071,946,857,792,788,803,797,801,808,794,973,954,926,887,853,843,783,892,912,879,858,827,789,850,939,857,543,851,886,776,873
plate1,96.0,1236,1158,1109,1031,939,866,813,1265,1148,1063,1004,913,950,860,1238,1179,1133,1028,936,878,825,1963,1807,1665,1432,1189,994,868,794,776,793,795,809,800,823,1074,1024,985,936,867,853,807,947,980,916,919,819,844,778,938,833,857,900,817,786,749
plate1,126.0,1409,1327,1215,1083,991,900,825,1263,1200,1175,1129,1013,913,853,1407,1320,1233,1094,979,884,835,2209,2053,1886,1621,1315,1086,880,800,806,795,786,805,788,789,1162,1120,1059,982,900,843,821,1046,1000,963,896,901,857,805,934,951,965,838,793,828,820
plate1,156.0,1554,1448,1322,1174,1026,926,827,1456,1431,1346,1207,971,974,846,1537,1444,1826,1163,1033,928,827,2443,2282,2080,1802,1444,1144,924,913,871,872,877,847,832,804,1229,1186,1112,1025,940,875,820,1105,1031,1008,939,917,840,809,849,943,850,625,830,818,843
plate1,186.0,1694,1561,1409,1243,1064,941,845,1614,1537,1441,1205,1016,899,775,2184,1572,1445,1265,1068,1450,1356,2629,2494,2280,1943,1554,1191,935,1038,1015,976,932,872,820,811,1343,1249,1190,1069,971,884,797,1140,1117,1043,977,906,838,847,1010,933,913,871,820,801,823
plate1,216.0,1855,1700,1532,1326,1107,972,865,1711,1530,1489,1258,1181,851,915,1843,1695,1540,1326,1620,952,858,2813,2655,2436,2079,1666,1260,967,1172,1094,1064,975,897,842,811,1434,1345,1239,1101,965,876,830,1210,1180,1074,1030,886,884,834,1017,1066,997,912,900,827,804
plate1,246.0,2003,1822,1631,1383,1167,982,855,1864,1773,1583,1362,1023,943,755,1991,1818,1641,1402,1160,990,852,2970,2787,2574,2217,1761,1318,1003,1284,1209,1128,1038,943,873,829,1494,1406,1309,1165,1020,904,850,1277,1187,1150,997,962,885,862,1045,1059,994,877,929,849,833
plate1,276.0,2152,1941,1778,1477,1221,1008,861,2047,1802,1665,1354,1132,1053,825,2140,1934,1734,1468,1198,998,856,3088,2914,2732,2328,1832,1410,1012,1422,1311,1211,1088,1002,897,838,1619,1496,1351,1210,1032,919,837,1344,1290,1158,1059,948,867,804,1051,1069,957,939,874,833,743
